#oID	individual	descriptor	value
16220000	41	ACID	51
243	41	WARM	69
454	41	WARM	21
679	41	WARM	35
1030	41	WARM	37
1060	41	WARM	1
2682	41	WARM	31
6137	41	WARM	90
6386	41	WARM	52
6826	41	WARM	11
6989	41	WARM	81
7047	41	WARM	61
7409	41	WARM	42
7601	41	WARM	7
7632	41	WARM	70
7792	41	WARM	82
7820	41	WARM	29
7826	41	WARM	81
8038	41	WARM	1
8048	41	WARM	85
8051	41	WARM	79
8078	41	WARM	20
8137	41	WARM	93
8159	41	WARM	12
8163	41	WARM	61
8175	41	WARM	87
8180	41	WARM	18
8205	41	WARM	11
8294	41	WARM	57
8452	41	WARM	62
8467	41	WARM	21
8615	41	WARM	5
9024	41	WARM	99
10722	41	WARM	80
11124	41	WARM	46
11419	41	WARM	52
12206	41	WARM	43
12348	41	WARM	20
12748	41	WARM	2
13187	41	WARM	77
13204	41	WARM	73
13216	41	WARM	1
13436	41	WARM	69
14328	41	WARM	2
15606	41	WARM	1
22386	41	WARM	100
24020	41	WARM	81
24473	41	WARM	84
31210	41	WARM	0
31266	41	WARM	15
33032	41	WARM	51
61024	41	WARM	64
61151	41	WARM	41
61155	41	WARM	16
61177	41	WARM	47
61252	41	WARM	43
61771	41	WARM	82
62572	41	WARM	4
520110	41	WARM	72
638020	41	WARM	30
641260	41	WARM	21
778570	41	WARM	80
1549800	41	WARM	69
1550500	41	WARM	52
5352500	41	WARM	66
5355800	41	WARM	75
5363200	41	WARM	22
5367700	41	WARM	68
6114400	41	WARM	73
16220000	41	WARM	37
243	41	MUSKY	31
454	41	MUSKY	86
679	41	MUSKY	77
1030	41	MUSKY	23
1060	41	MUSKY	95
2682	41	MUSKY	40
6137	41	MUSKY	1
6386	41	MUSKY	49
6826	41	MUSKY	59
6989	41	MUSKY	79
7047	41	MUSKY	58
7409	41	MUSKY	14
7601	41	MUSKY	25
7632	41	MUSKY	27
7792	41	MUSKY	52
7820	41	MUSKY	99
7826	41	MUSKY	41
8038	41	MUSKY	73
8048	41	MUSKY	27
8051	41	MUSKY	93
8078	41	MUSKY	90
8137	41	MUSKY	82
8159	41	MUSKY	58
8163	41	MUSKY	52
8175	41	MUSKY	43
8180	41	MUSKY	13
8205	41	MUSKY	61
8294	41	MUSKY	8
8452	41	MUSKY	54
8467	41	MUSKY	50
8615	41	MUSKY	16
9024	41	MUSKY	84
10722	41	MUSKY	35
11124	41	MUSKY	50
11419	41	MUSKY	27
12206	41	MUSKY	14
12348	41	MUSKY	31
12748	41	MUSKY	89
13187	41	MUSKY	51
13204	41	MUSKY	84
13216	41	MUSKY	65
13436	41	MUSKY	41
14328	41	MUSKY	92
15606	41	MUSKY	52
22386	41	MUSKY	21
24020	41	MUSKY	57
24473	41	MUSKY	50
31210	41	MUSKY	7
31266	41	MUSKY	41
33032	41	MUSKY	10
61024	41	MUSKY	11
61151	41	MUSKY	46
61155	41	MUSKY	0
61177	41	MUSKY	57
61252	41	MUSKY	75
61771	41	MUSKY	25
62572	41	MUSKY	90
520110	41	MUSKY	33
638020	41	MUSKY	85
641260	41	MUSKY	39
778570	41	MUSKY	31
1549800	41	MUSKY	46
1550500	41	MUSKY	58
5352500	41	MUSKY	18
5355800	41	MUSKY	91
5363200	41	MUSKY	12
5367700	41	MUSKY	19
6114400	41	MUSKY	29
16220000	41	MUSKY	62
243	41	SWEATY	32
454	41	SWEATY	21
679	41	SWEATY	35
1030	41	SWEATY	46
1060	41	SWEATY	56
2682	41	SWEATY	9
6137	41	SWEATY	52
6386	41	SWEATY	70
6826	41	SWEATY	9
6989	41	SWEATY	33
7047	41	SWEATY	8
7409	41	SWEATY	99
7601	41	SWEATY	78
7632	41	SWEATY	9
7792	41	SWEATY	0
7820	41	SWEATY	32
7826	41	SWEATY	92
8038	41	SWEATY	57
8048	41	SWEATY	91
8051	41	SWEATY	90
8078	41	SWEATY	100
8137	41	SWEATY	85
8159	41	SWEATY	92
8163	41	SWEATY	51
8175	41	SWEATY	84
8180	41	SWEATY	13
8205	41	SWEATY	77
8294	41	SWEATY	12
8452	41	SWEATY	47
8467	41	SWEATY	0
8615	41	SWEATY	26
9024	41	SWEATY	40
10722	41	SWEATY	33
11124	41	SWEATY	89
11419	41	SWEATY	100
12206	41	SWEATY	11
12348	41	SWEATY	96
12748	41	SWEATY	36
13187	41	SWEATY	9
13204	41	SWEATY	40
13216	41	SWEATY	2
13436	41	SWEATY	84
14328	41	SWEATY	87
15606	41	SWEATY	14
22386	41	SWEATY	26
24020	41	SWEATY	34
24473	41	SWEATY	68
31210	41	SWEATY	73
31266	41	SWEATY	84
33032	41	SWEATY	17
61024	41	SWEATY	34
61151	41	SWEATY	7
61155	41	SWEATY	87
61177	41	SWEATY	91
61252	41	SWEATY	37
61771	41	SWEATY	39
62572	41	SWEATY	41
520110	41	SWEATY	53
638020	41	SWEATY	67
641260	41	SWEATY	81
778570	41	SWEATY	46
1549800	41	SWEATY	95
1550500	41	SWEATY	56
5352500	41	SWEATY	59
5355800	41	SWEATY	21
5363200	41	SWEATY	5
5367700	41	SWEATY	98
6114400	41	SWEATY	29
16220000	41	SWEATY	42
243	41	AMMONIA/URINOUS	31
454	41	AMMONIA/URINOUS	16
679	41	AMMONIA/URINOUS	71
1030	41	AMMONIA/URINOUS	36
1060	41	AMMONIA/URINOUS	22
2682	41	AMMONIA/URINOUS	86
6137	41	AMMONIA/URINOUS	61
6386	41	AMMONIA/URINOUS	28
6826	41	AMMONIA/URINOUS	14
6989	41	AMMONIA/URINOUS	79
7047	41	AMMONIA/URINOUS	55
7409	41	AMMONIA/URINOUS	71
7601	41	AMMONIA/URINOUS	90
7632	41	AMMONIA/URINOUS	99
7792	41	AMMONIA/URINOUS	37
7820	41	AMMONIA/URINOUS	49
7826	41	AMMONIA/URINOUS	69
8038	41	AMMONIA/URINOUS	73
8048	41	AMMONIA/URINOUS	38
8051	41	AMMONIA/URINOUS	15
8078	41	AMMONIA/URINOUS	59
8137	41	AMMONIA/URINOUS	70
8159	41	AMMONIA/URINOUS	86
8163	41	AMMONIA/URINOUS	55
8175	41	AMMONIA/URINOUS	63
8180	41	AMMONIA/URINOUS	26
8205	41	AMMONIA/URINOUS	17
8294	41	AMMONIA/URINOUS	80
8452	41	AMMONIA/URINOUS	3
8467	41	AMMONIA/URINOUS	91
8615	41	AMMONIA/URINOUS	63
9024	41	AMMONIA/URINOUS	71
10722	41	AMMONIA/URINOUS	17
11124	41	AMMONIA/URINOUS	16
11419	41	AMMONIA/URINOUS	13
12206	41	AMMONIA/URINOUS	8
12348	41	AMMONIA/URINOUS	57
12748	41	AMMONIA/URINOUS	36
13187	41	AMMONIA/URINOUS	31
13204	41	AMMONIA/URINOUS	27
13216	41	AMMONIA/URINOUS	41
13436	41	AMMONIA/URINOUS	25
14328	41	AMMONIA/URINOUS	88
15606	41	AMMONIA/URINOUS	5
22386	41	AMMONIA/URINOUS	70
24020	41	AMMONIA/URINOUS	2
24473	41	AMMONIA/URINOUS	79
31210	41	AMMONIA/URINOUS	96
31266	41	AMMONIA/URINOUS	78
33032	41	AMMONIA/URINOUS	31
61024	41	AMMONIA/URINOUS	56
61151	41	AMMONIA/URINOUS	42
61155	41	AMMONIA/URINOUS	38
61177	41	AMMONIA/URINOUS	9
61252	41	AMMONIA/URINOUS	21
61771	41	AMMONIA/URINOUS	42
62572	41	AMMONIA/URINOUS	1
520110	41	AMMONIA/URINOUS	30
638020	41	AMMONIA/URINOUS	48
641260	41	AMMONIA/URINOUS	17
778570	41	AMMONIA/URINOUS	50
1549800	41	AMMONIA/URINOUS	51
1550500	41	AMMONIA/URINOUS	0
5352500	41	AMMONIA/URINOUS	3
5355800	41	AMMONIA/URINOUS	75
5363200	41	AMMONIA/URINOUS	55
5367700	41	AMMONIA/URINOUS	99
6114400	41	AMMONIA/URINOUS	80
16220000	41	AMMONIA/URINOUS	21
243	41	DECAYED	63
454	41	DECAYED	71
679	41	DECAYED	26
1030	41	DECAYED	86
1060	41	DECAYED	45
2682	41	DECAYED	24
6137	41	DECAYED	21
6386	41	DECAYED	45
6826	41	DECAYED	53
6989	41	DECAYED	38
7047	41	DECAYED	86
7409	41	DECAYED	85
7601	41	DECAYED	82
7632	41	DECAYED	2
7792	41	DECAYED	30
7820	41	DECAYED	20
7826	41	DECAYED	51
8038	41	DECAYED	93
8048	41	DECAYED	32
8051	41	DECAYED	65
8078	41	DECAYED	14
8137	41	DECAYED	40
8159	41	DECAYED	59
8163	41	DECAYED	38
8175	41	DECAYED	71
8180	41	DECAYED	12
8205	41	DECAYED	58
8294	41	DECAYED	79
8452	41	DECAYED	67
8467	41	DECAYED	57
8615	41	DECAYED	50
9024	41	DECAYED	36
10722	41	DECAYED	33
11124	41	DECAYED	52
11419	41	DECAYED	12
12206	41	DECAYED	65
12348	41	DECAYED	42
12748	41	DECAYED	94
13187	41	DECAYED	32
13204	41	DECAYED	75
13216	41	DECAYED	75
13436	41	DECAYED	72
14328	41	DECAYED	10
15606	41	DECAYED	31
22386	41	DECAYED	14
24020	41	DECAYED	47
24473	41	DECAYED	19
31210	41	DECAYED	53
31266	41	DECAYED	78
33032	41	DECAYED	91
61024	41	DECAYED	81
61151	41	DECAYED	24
61155	41	DECAYED	57
61177	41	DECAYED	42
61252	41	DECAYED	65
61771	41	DECAYED	84
62572	41	DECAYED	32
520110	41	DECAYED	97
638020	41	DECAYED	40
641260	41	DECAYED	45
778570	41	DECAYED	97
1549800	41	DECAYED	94
1550500	41	DECAYED	97
5352500	41	DECAYED	75
5355800	41	DECAYED	1
5363200	41	DECAYED	2
5367700	41	DECAYED	15
6114400	41	DECAYED	66
16220000	41	DECAYED	98
243	41	WOOD	33
454	41	WOOD	49
679	41	WOOD	19
1030	41	WOOD	68
1060	41	WOOD	2
2682	41	WOOD	57
6137	41	WOOD	18
6386	41	WOOD	15
6826	41	WOOD	29
6989	41	WOOD	68
7047	41	WOOD	11
7409	41	WOOD	75
7601	41	WOOD	47
7632	41	WOOD	84
7792	41	WOOD	36
7820	41	WOOD	59
7826	41	WOOD	91
8038	41	WOOD	93
8048	41	WOOD	94
8051	41	WOOD	33
8078	41	WOOD	6
8137	41	WOOD	24
8159	41	WOOD	39
8163	41	WOOD	81
8175	41	WOOD	61
8180	41	WOOD	36
8205	41	WOOD	86
8294	41	WOOD	18
8452	41	WOOD	56
8467	41	WOOD	5
8615	41	WOOD	77
9024	41	WOOD	1
10722	41	WOOD	77
11124	41	WOOD	66
11419	41	WOOD	78
12206	41	WOOD	53
12348	41	WOOD	84
12748	41	WOOD	78
13187	41	WOOD	99
13204	41	WOOD	69
13216	41	WOOD	33
13436	41	WOOD	11
14328	41	WOOD	27
15606	41	WOOD	82
22386	41	WOOD	96
24020	41	WOOD	83
24473	41	WOOD	42
31210	41	WOOD	59
31266	41	WOOD	7
33032	41	WOOD	15
61024	41	WOOD	84
61151	41	WOOD	80
61155	41	WOOD	81
61177	41	WOOD	2
61252	41	WOOD	95
61771	41	WOOD	69
62572	41	WOOD	88
520110	41	WOOD	80
638020	41	WOOD	0
641260	41	WOOD	0
778570	41	WOOD	83
1549800	41	WOOD	51
1550500	41	WOOD	63
5352500	41	WOOD	63
5355800	41	WOOD	31
5363200	41	WOOD	22
5367700	41	WOOD	40
6114400	41	WOOD	77
16220000	41	WOOD	99
243	41	GRASS	44
454	41	GRASS	70
679	41	GRASS	20
1030	41	GRASS	66
1060	41	GRASS	0
2682	41	GRASS	16
6137	41	GRASS	55
6386	41	GRASS	64
6826	41	GRASS	57
6989	41	GRASS	50
7047	41	GRASS	9
7409	41	GRASS	48
7601	41	GRASS	16
7632	41	GRASS	68
7792	41	GRASS	43
7820	41	GRASS	26
7826	41	GRASS	80
8038	41	GRASS	83
8048	41	GRASS	81
8051	41	GRASS	38
8078	41	GRASS	28
8137	41	GRASS	35
8159	41	GRASS	81
8163	41	GRASS	86
8175	41	GRASS	54
8180	41	GRASS	13
8205	41	GRASS	15
8294	41	GRASS	43
8452	41	GRASS	17
8467	41	GRASS	16
8615	41	GRASS	71
9024	41	GRASS	79
10722	41	GRASS	58
11124	41	GRASS	78
11419	41	GRASS	29
12206	41	GRASS	7
12348	41	GRASS	27
12748	41	GRASS	71
13187	41	GRASS	0
13204	41	GRASS	14
13216	41	GRASS	63
13436	41	GRASS	86
14328	41	GRASS	29
15606	41	GRASS	10
22386	41	GRASS	6
24020	41	GRASS	33
24473	41	GRASS	75
31210	41	GRASS	88
31266	41	GRASS	26
33032	41	GRASS	64
61024	41	GRASS	42
61151	41	GRASS	22
61155	41	GRASS	28
61177	41	GRASS	65
61252	41	GRASS	45
61771	41	GRASS	62
62572	41	GRASS	81
520110	41	GRASS	33
638020	41	GRASS	59
641260	41	GRASS	39
778570	41	GRASS	15
1549800	41	GRASS	40
1550500	41	GRASS	85
5352500	41	GRASS	79
5355800	41	GRASS	89
5363200	41	GRASS	22
5367700	41	GRASS	90
6114400	41	GRASS	53
16220000	41	GRASS	57
243	41	FLOWER	47
454	41	FLOWER	13
679	41	FLOWER	75
1030	41	FLOWER	92
1060	41	FLOWER	14
2682	41	FLOWER	100
6137	41	FLOWER	98
6386	41	FLOWER	37
6826	41	FLOWER	77
6989	41	FLOWER	41
7047	41	FLOWER	92
7409	41	FLOWER	46
7601	41	FLOWER	38
7632	41	FLOWER	9
7792	41	FLOWER	79
7820	41	FLOWER	85
7826	41	FLOWER	46
8038	41	FLOWER	79
8048	41	FLOWER	39
8051	41	FLOWER	70
8078	41	FLOWER	12
8137	41	FLOWER	61
8159	41	FLOWER	18
8163	41	FLOWER	94
8175	41	FLOWER	22
8180	41	FLOWER	54
8205	41	FLOWER	96
8294	41	FLOWER	82
8452	41	FLOWER	28
8467	41	FLOWER	89
8615	41	FLOWER	95
9024	41	FLOWER	36
10722	41	FLOWER	57
11124	41	FLOWER	8
11419	41	FLOWER	95
12206	41	FLOWER	32
12348	41	FLOWER	62
12748	41	FLOWER	22
13187	41	FLOWER	64
13204	41	FLOWER	56
13216	41	FLOWER	62
13436	41	FLOWER	89
14328	41	FLOWER	54
15606	41	FLOWER	92
22386	41	FLOWER	20
24020	41	FLOWER	82
24473	41	FLOWER	15
31210	41	FLOWER	14
31266	41	FLOWER	89
33032	41	FLOWER	69
61024	41	FLOWER	75
61151	41	FLOWER	35
61155	41	FLOWER	15
61177	41	FLOWER	13
61252	41	FLOWER	0
61771	41	FLOWER	6
62572	41	FLOWER	75
520110	41	FLOWER	83
638020	41	FLOWER	36
641260	41	FLOWER	33
778570	41	FLOWER	11
1549800	41	FLOWER	94
1550500	41	FLOWER	76
5352500	41	FLOWER	49
5355800	41	FLOWER	59
5363200	41	FLOWER	38
5367700	41	FLOWER	93
6114400	41	FLOWER	8
16220000	41	FLOWER	29
243	41	 CHEMICAL	25
454	41	 CHEMICAL	8
679	41	 CHEMICAL	25
1030	41	 CHEMICAL	63
1060	41	 CHEMICAL	87
2682	41	 CHEMICAL	80
6137	41	 CHEMICAL	14
6386	41	 CHEMICAL	29
6826	41	 CHEMICAL	8
6989	41	 CHEMICAL	62
7047	41	 CHEMICAL	42
7409	41	 CHEMICAL	53
7601	41	 CHEMICAL	10
7632	41	 CHEMICAL	61
7792	41	 CHEMICAL	29
7820	41	 CHEMICAL	54
7826	41	 CHEMICAL	73
8038	41	 CHEMICAL	45
8048	41	 CHEMICAL	9
8051	41	 CHEMICAL	58
8078	41	 CHEMICAL	55
8137	41	 CHEMICAL	31
8159	41	 CHEMICAL	3
8163	41	 CHEMICAL	50
8175	41	 CHEMICAL	52
8180	41	 CHEMICAL	42
8205	41	 CHEMICAL	45
8294	41	 CHEMICAL	97
8452	41	 CHEMICAL	21
8467	41	 CHEMICAL	19
8615	41	 CHEMICAL	28
9024	41	 CHEMICAL	92
10722	41	 CHEMICAL	10
11124	41	 CHEMICAL	100
11419	41	 CHEMICAL	58
12206	41	 CHEMICAL	16
12348	41	 CHEMICAL	93
12748	41	 CHEMICAL	8
13187	41	 CHEMICAL	64
13204	41	 CHEMICAL	76
13216	41	 CHEMICAL	97
13436	41	 CHEMICAL	38
14328	41	 CHEMICAL	54
15606	41	 CHEMICAL	52
22386	41	 CHEMICAL	97
24020	41	 CHEMICAL	43
24473	41	 CHEMICAL	77
31210	41	 CHEMICAL	67
31266	41	 CHEMICAL	20
33032	41	 CHEMICAL	66
61024	41	 CHEMICAL	91
61151	41	 CHEMICAL	86
61155	41	 CHEMICAL	67
61177	41	 CHEMICAL	7
61252	41	 CHEMICAL	86
61771	41	 CHEMICAL	0
62572	41	 CHEMICAL	25
520110	41	 CHEMICAL	85
638020	41	 CHEMICAL	72
641260	41	 CHEMICAL	66
778570	41	 CHEMICAL	94
1549800	41	 CHEMICAL	97
1550500	41	 CHEMICAL	71
5352500	41	 CHEMICAL	71
5355800	41	 CHEMICAL	41
5363200	41	 CHEMICAL	58
5367700	41	 CHEMICAL	79
6114400	41	 CHEMICAL	99
16220000	41	 CHEMICAL	9
243	42	INTENSITY/STRENGTH	21
454	42	INTENSITY/STRENGTH	34
679	42	INTENSITY/STRENGTH	54
1030	42	INTENSITY/STRENGTH	11
1060	42	INTENSITY/STRENGTH	7
2682	42	INTENSITY/STRENGTH	24
6137	42	INTENSITY/STRENGTH	18
6386	42	INTENSITY/STRENGTH	12
6826	42	INTENSITY/STRENGTH	33
6989	42	INTENSITY/STRENGTH	50
7047	42	INTENSITY/STRENGTH	22
7409	42	INTENSITY/STRENGTH	22
7601	42	INTENSITY/STRENGTH	54
7632	42	INTENSITY/STRENGTH	5
7792	42	INTENSITY/STRENGTH	30
7820	42	INTENSITY/STRENGTH	85
7826	42	INTENSITY/STRENGTH	5
8038	42	INTENSITY/STRENGTH	63
8048	42	INTENSITY/STRENGTH	53
8051	42	INTENSITY/STRENGTH	21
8078	42	INTENSITY/STRENGTH	50
8137	42	INTENSITY/STRENGTH	41
8159	42	INTENSITY/STRENGTH	40
8163	42	INTENSITY/STRENGTH	48
8175	42	INTENSITY/STRENGTH	50
8180	42	INTENSITY/STRENGTH	28
8205	42	INTENSITY/STRENGTH	54
8294	42	INTENSITY/STRENGTH	74
8452	42	INTENSITY/STRENGTH	25
8467	42	INTENSITY/STRENGTH	98
8615	42	INTENSITY/STRENGTH	24
9024	42	INTENSITY/STRENGTH	32
10722	42	INTENSITY/STRENGTH	93
11124	42	INTENSITY/STRENGTH	65
11419	42	INTENSITY/STRENGTH	97
12206	42	INTENSITY/STRENGTH	83
12348	42	INTENSITY/STRENGTH	6
12748	42	INTENSITY/STRENGTH	31
13187	42	INTENSITY/STRENGTH	53
13204	42	INTENSITY/STRENGTH	9
13216	42	INTENSITY/STRENGTH	80
13436	42	INTENSITY/STRENGTH	17
14328	42	INTENSITY/STRENGTH	70
15606	42	INTENSITY/STRENGTH	7
22386	42	INTENSITY/STRENGTH	16
24020	42	INTENSITY/STRENGTH	24
24473	42	INTENSITY/STRENGTH	59
31210	42	INTENSITY/STRENGTH	35
31266	42	INTENSITY/STRENGTH	34
33032	42	INTENSITY/STRENGTH	28
61024	42	INTENSITY/STRENGTH	32
61151	42	INTENSITY/STRENGTH	34
61155	42	INTENSITY/STRENGTH	57
61177	42	INTENSITY/STRENGTH	81
61252	42	INTENSITY/STRENGTH	66
61771	42	INTENSITY/STRENGTH	19
62572	42	INTENSITY/STRENGTH	67
520110	42	INTENSITY/STRENGTH	93
638020	42	INTENSITY/STRENGTH	19
641260	42	INTENSITY/STRENGTH	58
778570	42	INTENSITY/STRENGTH	97
1549800	42	INTENSITY/STRENGTH	72
1550500	42	INTENSITY/STRENGTH	2
5352500	42	INTENSITY/STRENGTH	6
5355800	42	INTENSITY/STRENGTH	5
5363200	42	INTENSITY/STRENGTH	11
5367700	42	INTENSITY/STRENGTH	70
6114400	42	INTENSITY/STRENGTH	11
16220000	42	INTENSITY/STRENGTH	86
243	42	VALENCE/PLEASANTNESS	13
454	42	VALENCE/PLEASANTNESS	85
679	42	VALENCE/PLEASANTNESS	37
1030	42	VALENCE/PLEASANTNESS	60
1060	42	VALENCE/PLEASANTNESS	50
2682	42	VALENCE/PLEASANTNESS	71
6137	42	VALENCE/PLEASANTNESS	97
6386	42	VALENCE/PLEASANTNESS	26
6826	42	VALENCE/PLEASANTNESS	47
6989	42	VALENCE/PLEASANTNESS	80
7047	42	VALENCE/PLEASANTNESS	42
7409	42	VALENCE/PLEASANTNESS	45
7601	42	VALENCE/PLEASANTNESS	54
7632	42	VALENCE/PLEASANTNESS	30
7792	42	VALENCE/PLEASANTNESS	12
7820	42	VALENCE/PLEASANTNESS	98
7826	42	VALENCE/PLEASANTNESS	4
8038	42	VALENCE/PLEASANTNESS	57
8048	42	VALENCE/PLEASANTNESS	88
8051	42	VALENCE/PLEASANTNESS	93
8078	42	VALENCE/PLEASANTNESS	18
8137	42	VALENCE/PLEASANTNESS	29
8159	42	VALENCE/PLEASANTNESS	81
8163	42	VALENCE/PLEASANTNESS	86
8175	42	VALENCE/PLEASANTNESS	83
8180	42	VALENCE/PLEASANTNESS	79
8205	42	VALENCE/PLEASANTNESS	61
8294	42	VALENCE/PLEASANTNESS	87
8452	42	VALENCE/PLEASANTNESS	85
8467	42	VALENCE/PLEASANTNESS	27
8615	42	VALENCE/PLEASANTNESS	76
9024	42	VALENCE/PLEASANTNESS	87
10722	42	VALENCE/PLEASANTNESS	79
11124	42	VALENCE/PLEASANTNESS	30
11419	42	VALENCE/PLEASANTNESS	20
12206	42	VALENCE/PLEASANTNESS	63
12348	42	VALENCE/PLEASANTNESS	67
12748	42	VALENCE/PLEASANTNESS	83
13187	42	VALENCE/PLEASANTNESS	35
13204	42	VALENCE/PLEASANTNESS	25
13216	42	VALENCE/PLEASANTNESS	2
13436	42	VALENCE/PLEASANTNESS	5
14328	42	VALENCE/PLEASANTNESS	60
15606	42	VALENCE/PLEASANTNESS	59
22386	42	VALENCE/PLEASANTNESS	55
24020	42	VALENCE/PLEASANTNESS	54
24473	42	VALENCE/PLEASANTNESS	18
31210	42	VALENCE/PLEASANTNESS	79
31266	42	VALENCE/PLEASANTNESS	30
33032	42	VALENCE/PLEASANTNESS	55
61024	42	VALENCE/PLEASANTNESS	12
61151	42	VALENCE/PLEASANTNESS	28
61155	42	VALENCE/PLEASANTNESS	100
61177	42	VALENCE/PLEASANTNESS	27
61252	42	VALENCE/PLEASANTNESS	96
61771	42	VALENCE/PLEASANTNESS	34
62572	42	VALENCE/PLEASANTNESS	57
520110	42	VALENCE/PLEASANTNESS	82
638020	42	VALENCE/PLEASANTNESS	42
641260	42	VALENCE/PLEASANTNESS	67
778570	42	VALENCE/PLEASANTNESS	4
1549800	42	VALENCE/PLEASANTNESS	60
1550500	42	VALENCE/PLEASANTNESS	85
5352500	42	VALENCE/PLEASANTNESS	50
5355800	42	VALENCE/PLEASANTNESS	28
5363200	42	VALENCE/PLEASANTNESS	78
5367700	42	VALENCE/PLEASANTNESS	73
6114400	42	VALENCE/PLEASANTNESS	86
16220000	42	VALENCE/PLEASANTNESS	64
243	42	BAKERY	33
454	42	BAKERY	29
679	42	BAKERY	88
1030	42	BAKERY	28
1060	42	BAKERY	87
2682	42	BAKERY	54
6137	42	BAKERY	13
6386	42	BAKERY	29
6826	42	BAKERY	65
6989	42	BAKERY	79
7047	42	BAKERY	84
7409	42	BAKERY	34
7601	42	BAKERY	74
7632	42	BAKERY	67
7792	42	BAKERY	93
7820	42	BAKERY	53
7826	42	BAKERY	65
8038	42	BAKERY	38
8048	42	BAKERY	76
8051	42	BAKERY	41
8078	42	BAKERY	3
8137	42	BAKERY	12
8159	42	BAKERY	2
8163	42	BAKERY	84
8175	42	BAKERY	10
8180	42	BAKERY	33
8205	42	BAKERY	77
8294	42	BAKERY	90
8452	42	BAKERY	76
8467	42	BAKERY	64
8615	42	BAKERY	19
9024	42	BAKERY	93
10722	42	BAKERY	87
11124	42	BAKERY	16
11419	42	BAKERY	68
12206	42	BAKERY	48
12348	42	BAKERY	65
12748	42	BAKERY	92
13187	42	BAKERY	1
13204	42	BAKERY	18
13216	42	BAKERY	15
13436	42	BAKERY	89
14328	42	BAKERY	29
15606	42	BAKERY	88
22386	42	BAKERY	37
24020	42	BAKERY	37
24473	42	BAKERY	80
31210	42	BAKERY	43
31266	42	BAKERY	37
33032	42	BAKERY	98
61024	42	BAKERY	34
61151	42	BAKERY	65
61155	42	BAKERY	45
61177	42	BAKERY	70
61252	42	BAKERY	43
61771	42	BAKERY	24
62572	42	BAKERY	52
520110	42	BAKERY	78
638020	42	BAKERY	48
641260	42	BAKERY	30
778570	42	BAKERY	91
1549800	42	BAKERY	27
1550500	42	BAKERY	22
5352500	42	BAKERY	6
5355800	42	BAKERY	56
5363200	42	BAKERY	77
5367700	42	BAKERY	77
6114400	42	BAKERY	23
16220000	42	BAKERY	98
243	42	SWEET	71
454	42	SWEET	56
679	42	SWEET	24
1030	42	SWEET	33
1060	42	SWEET	77
2682	42	SWEET	25
6137	42	SWEET	28
6386	42	SWEET	55
6826	42	SWEET	100
6989	42	SWEET	33
7047	42	SWEET	49
7409	42	SWEET	42
7601	42	SWEET	50
7632	42	SWEET	1
7792	42	SWEET	93
7820	42	SWEET	97
7826	42	SWEET	66
8038	42	SWEET	74
8048	42	SWEET	71
8051	42	SWEET	87
8078	42	SWEET	99
8137	42	SWEET	43
8159	42	SWEET	19
8163	42	SWEET	38
8175	42	SWEET	69
8180	42	SWEET	42
8205	42	SWEET	18
8294	42	SWEET	27
8452	42	SWEET	59
8467	42	SWEET	72
8615	42	SWEET	29
9024	42	SWEET	87
10722	42	SWEET	35
11124	42	SWEET	38
11419	42	SWEET	97
12206	42	SWEET	10
12348	42	SWEET	30
12748	42	SWEET	58
13187	42	SWEET	3
13204	42	SWEET	54
13216	42	SWEET	40
13436	42	SWEET	51
14328	42	SWEET	95
15606	42	SWEET	17
22386	42	SWEET	77
24020	42	SWEET	29
24473	42	SWEET	59
31210	42	SWEET	28
31266	42	SWEET	17
33032	42	SWEET	96
61024	42	SWEET	47
61151	42	SWEET	88
61155	42	SWEET	7
61177	42	SWEET	35
61252	42	SWEET	0
61771	42	SWEET	40
62572	42	SWEET	20
520110	42	SWEET	72
638020	42	SWEET	38
641260	42	SWEET	59
778570	42	SWEET	10
1549800	42	SWEET	4
1550500	42	SWEET	61
5352500	42	SWEET	19
5355800	42	SWEET	28
5363200	42	SWEET	38
5367700	42	SWEET	56
6114400	42	SWEET	43
16220000	42	SWEET	29
243	42	FRUIT	67
454	42	FRUIT	33
679	42	FRUIT	71
1030	42	FRUIT	57
1060	42	FRUIT	56
2682	42	FRUIT	84
6137	42	FRUIT	52
6386	42	FRUIT	24
6826	42	FRUIT	42
6989	42	FRUIT	91
7047	42	FRUIT	49
7409	42	FRUIT	80
7601	42	FRUIT	57
7632	42	FRUIT	15
7792	42	FRUIT	22
7820	42	FRUIT	97
7826	42	FRUIT	60
8038	42	FRUIT	68
8048	42	FRUIT	51
8051	42	FRUIT	9
8078	42	FRUIT	47
8137	42	FRUIT	43
8159	42	FRUIT	90
8163	42	FRUIT	35
8175	42	FRUIT	74
8180	42	FRUIT	85
8205	42	FRUIT	53
8294	42	FRUIT	69
8452	42	FRUIT	14
8467	42	FRUIT	25
8615	42	FRUIT	96
9024	42	FRUIT	53
10722	42	FRUIT	56
11124	42	FRUIT	87
11419	42	FRUIT	60
12206	42	FRUIT	42
12348	42	FRUIT	63
12748	42	FRUIT	49
13187	42	FRUIT	43
13204	42	FRUIT	83
13216	42	FRUIT	67
13436	42	FRUIT	87
14328	42	FRUIT	100
15606	42	FRUIT	85
22386	42	FRUIT	73
24020	42	FRUIT	94
24473	42	FRUIT	81
31210	42	FRUIT	58
31266	42	FRUIT	82
33032	42	FRUIT	7
61024	42	FRUIT	41
