#oID	individual	descriptor	value
7476	40	INTENSITY/STRENGTH	76
750	40	INTENSITY/STRENGTH	87
753	40	INTENSITY/STRENGTH	9
7559	40	INTENSITY/STRENGTH	16
7657	40	INTENSITY/STRENGTH	78
7770	40	INTENSITY/STRENGTH	11
7793	40	INTENSITY/STRENGTH	10
7797	40	INTENSITY/STRENGTH	66
8025	40	INTENSITY/STRENGTH	6
8049	40	INTENSITY/STRENGTH	10
8094	40	INTENSITY/STRENGTH	37
8419	40	INTENSITY/STRENGTH	53
8438	40	INTENSITY/STRENGTH	86
8468	40	INTENSITY/STRENGTH	41
853433	40	INTENSITY/STRENGTH	93
8815	40	INTENSITY/STRENGTH	22
8878	40	INTENSITY/STRENGTH	88
9012	40	INTENSITY/STRENGTH	53
962	40	INTENSITY/STRENGTH	12
1031	40	VALENCE/PLEASANTNESS	80
10857465	40	VALENCE/PLEASANTNESS	18
10886	40	VALENCE/PLEASANTNESS	6
11567	40	VALENCE/PLEASANTNESS	60
12020	40	VALENCE/PLEASANTNESS	4
12265	40	VALENCE/PLEASANTNESS	93
12377	40	VALENCE/PLEASANTNESS	54
1549025	40	VALENCE/PLEASANTNESS	42
15654	40	VALENCE/PLEASANTNESS	64
16537	40	VALENCE/PLEASANTNESS	36
17898	40	VALENCE/PLEASANTNESS	71
180	40	VALENCE/PLEASANTNESS	94
18467	40	VALENCE/PLEASANTNESS	93
21363	40	VALENCE/PLEASANTNESS	43
251531	40	VALENCE/PLEASANTNESS	61
262	40	VALENCE/PLEASANTNESS	7
264	40	VALENCE/PLEASANTNESS	15
2733294	40	VALENCE/PLEASANTNESS	43
27440	40	VALENCE/PLEASANTNESS	89
3102	40	VALENCE/PLEASANTNESS	90
31219	40	VALENCE/PLEASANTNESS	1
31276	40	VALENCE/PLEASANTNESS	71
31283	40	VALENCE/PLEASANTNESS	20
323	40	VALENCE/PLEASANTNESS	98
3314	40	VALENCE/PLEASANTNESS	91
440917	40	VALENCE/PLEASANTNESS	54
5281167	40	VALENCE/PLEASANTNESS	2
5281168	40	VALENCE/PLEASANTNESS	54
5318599	40	VALENCE/PLEASANTNESS	40
5352837	40	VALENCE/PLEASANTNESS	97
5364231	40	VALENCE/PLEASANTNESS	62
5371102	40	VALENCE/PLEASANTNESS	82
5862	40	VALENCE/PLEASANTNESS	64
5962	40	VALENCE/PLEASANTNESS	0
60998	40	VALENCE/PLEASANTNESS	10
61523	40	VALENCE/PLEASANTNESS	32
62089	40	VALENCE/PLEASANTNESS	14
62351	40	VALENCE/PLEASANTNESS	16
62465	40	VALENCE/PLEASANTNESS	20
6274	40	VALENCE/PLEASANTNESS	70
6322	40	VALENCE/PLEASANTNESS	2
637758	40	VALENCE/PLEASANTNESS	6
6506	40	VALENCE/PLEASANTNESS	99
6544	40	VALENCE/PLEASANTNESS	100
6561	40	VALENCE/PLEASANTNESS	95
6669	40	VALENCE/PLEASANTNESS	11
702	40	VALENCE/PLEASANTNESS	69
7092	40	VALENCE/PLEASANTNESS	51
7137	40	VALENCE/PLEASANTNESS	11
7302	40	VALENCE/PLEASANTNESS	55
7476	40	VALENCE/PLEASANTNESS	12
750	40	VALENCE/PLEASANTNESS	60
753	40	VALENCE/PLEASANTNESS	84
7559	40	VALENCE/PLEASANTNESS	46
7657	40	VALENCE/PLEASANTNESS	80
7770	40	VALENCE/PLEASANTNESS	11
7793	40	VALENCE/PLEASANTNESS	99
7797	40	VALENCE/PLEASANTNESS	99
8025	40	VALENCE/PLEASANTNESS	26
8049	40	VALENCE/PLEASANTNESS	27
8094	40	VALENCE/PLEASANTNESS	1
8419	40	VALENCE/PLEASANTNESS	2
8438	40	VALENCE/PLEASANTNESS	23
8468	40	VALENCE/PLEASANTNESS	61
853433	40	VALENCE/PLEASANTNESS	4
8815	40	VALENCE/PLEASANTNESS	4
8878	40	VALENCE/PLEASANTNESS	47
9012	40	VALENCE/PLEASANTNESS	16
962	40	VALENCE/PLEASANTNESS	19
1031	40	BAKERY	97
10857465	40	BAKERY	46
10886	40	BAKERY	31
11567	40	BAKERY	17
12020	40	BAKERY	86
12265	40	BAKERY	44
12377	40	BAKERY	66
1549025	40	BAKERY	23
15654	40	BAKERY	16
16537	40	BAKERY	47
17898	40	BAKERY	33
180	40	BAKERY	0
18467	40	BAKERY	47
21363	40	BAKERY	17
251531	40	BAKERY	23
262	40	BAKERY	73
264	40	BAKERY	28
2733294	40	BAKERY	8
27440	40	BAKERY	54
3102	40	BAKERY	35
31219	40	BAKERY	30
31276	40	BAKERY	1
31283	40	BAKERY	72
323	40	BAKERY	77
3314	40	BAKERY	64
440917	40	BAKERY	18
5281167	40	BAKERY	20
5281168	40	BAKERY	96
5318599	40	BAKERY	56
5352837	40	BAKERY	7
5364231	40	BAKERY	19
5371102	40	BAKERY	69
5862	40	BAKERY	39
5962	40	BAKERY	80
60998	40	BAKERY	5
61523	40	BAKERY	52
62089	40	BAKERY	98
62351	40	BAKERY	74
62465	40	BAKERY	8
6274	40	BAKERY	98
6322	40	BAKERY	37
637758	40	BAKERY	45
6506	40	BAKERY	76
6544	40	BAKERY	65
6561	40	BAKERY	31
6669	40	BAKERY	88
702	40	BAKERY	55
7092	40	BAKERY	48
7137	40	BAKERY	79
7302	40	BAKERY	52
7476	40	BAKERY	31
750	40	BAKERY	58
753	40	BAKERY	72
7559	40	BAKERY	43
7657	40	BAKERY	88
7770	40	BAKERY	35
7793	40	BAKERY	58
7797	40	BAKERY	57
8025	40	BAKERY	34
8049	40	BAKERY	72
8094	40	BAKERY	62
8419	40	BAKERY	47
8438	40	BAKERY	27
8468	40	BAKERY	33
853433	40	BAKERY	4
8815	40	BAKERY	18
8878	40	BAKERY	59
9012	40	BAKERY	6
962	40	BAKERY	13
1031	40	SWEET	60
10857465	40	SWEET	7
10886	40	SWEET	27
11567	40	SWEET	83
12020	40	SWEET	63
12265	40	SWEET	8
12377	40	SWEET	51
1549025	40	SWEET	59
15654	40	SWEET	67
16537	40	SWEET	39
17898	40	SWEET	92
180	40	SWEET	91
18467	40	SWEET	98
21363	40	SWEET	85
251531	40	SWEET	61
262	40	SWEET	8
264	40	SWEET	31
2733294	40	SWEET	38
27440	40	SWEET	47
3102	40	SWEET	12
31219	40	SWEET	69
31276	40	SWEET	50
31283	40	SWEET	19
323	40	SWEET	6
3314	40	SWEET	60
440917	40	SWEET	4
5281167	40	SWEET	39
5281168	40	SWEET	70
5318599	40	SWEET	16
5352837	40	SWEET	75
5364231	40	SWEET	13
5371102	40	SWEET	90
5862	40	SWEET	19
5962	40	SWEET	42
60998	40	SWEET	82
61523	40	SWEET	92
62089	40	SWEET	59
62351	40	SWEET	55
62465	40	SWEET	23
6274	40	SWEET	32
6322	40	SWEET	75
637758	40	SWEET	29
6506	40	SWEET	11
6544	40	SWEET	1
6561	40	SWEET	72
6669	40	SWEET	95
702	40	SWEET	34
7092	40	SWEET	19
7137	40	SWEET	11
7302	40	SWEET	6
7476	40	SWEET	15
750	40	SWEET	4
753	40	SWEET	88
7559	40	SWEET	6
7657	40	SWEET	16
7770	40	SWEET	34
7793	40	SWEET	25
7797	40	SWEET	45
8025	40	SWEET	3
8049	40	SWEET	15
8094	40	SWEET	91
8419	40	SWEET	30
8438	40	SWEET	65
8468	40	SWEET	27
853433	40	SWEET	98
8815	40	SWEET	12
8878	40	SWEET	87
9012	40	SWEET	31
962	40	SWEET	20
1031	40	FRUIT	23
10857465	40	FRUIT	33
10886	40	FRUIT	20
11567	40	FRUIT	36
12020	40	FRUIT	19
12265	40	FRUIT	41
12377	40	FRUIT	0
1549025	40	FRUIT	43
15654	40	FRUIT	82
16537	40	FRUIT	7
17898	40	FRUIT	27
180	40	FRUIT	52
18467	40	FRUIT	73
21363	40	FRUIT	58
251531	40	FRUIT	67
262	40	FRUIT	55
264	40	FRUIT	28
2733294	40	FRUIT	99
27440	40	FRUIT	88
3102	40	FRUIT	48
31219	40	FRUIT	82
31276	40	FRUIT	54
31283	40	FRUIT	88
323	40	FRUIT	34
3314	40	FRUIT	88
440917	40	FRUIT	74
5281167	40	FRUIT	91
5281168	40	FRUIT	51
5318599	40	FRUIT	7
5352837	40	FRUIT	59
5364231	40	FRUIT	48
5371102	40	FRUIT	10
5862	40	FRUIT	53
5962	40	FRUIT	88
60998	40	FRUIT	36
61523	40	FRUIT	62
62089	40	FRUIT	41
62351	40	FRUIT	24
62465	40	FRUIT	36
6274	40	FRUIT	30
6322	40	FRUIT	32
637758	40	FRUIT	15
6506	40	FRUIT	44
6544	40	FRUIT	4
6561	40	FRUIT	91
6669	40	FRUIT	56
702	40	FRUIT	46
7092	40	FRUIT	48
7137	40	FRUIT	72
7302	40	FRUIT	29
7476	40	FRUIT	25
750	40	FRUIT	79
753	40	FRUIT	9
7559	40	FRUIT	59
7657	40	FRUIT	65
7770	40	FRUIT	20
7793	40	FRUIT	0
7797	40	FRUIT	42
8025	40	FRUIT	1
8049	40	FRUIT	32
8094	40	FRUIT	55
8419	40	FRUIT	70
8438	40	FRUIT	73
8468	40	FRUIT	27
853433	40	FRUIT	97
8815	40	FRUIT	51
8878	40	FRUIT	28
9012	40	FRUIT	99
962	40	FRUIT	5
1031	40	FISH	3
10857465	40	FISH	31
10886	40	FISH	30
11567	40	FISH	68
12020	40	FISH	98
12265	40	FISH	42
12377	40	FISH	80
1549025	40	FISH	19
15654	40	FISH	25
16537	40	FISH	79
17898	40	FISH	46
180	40	FISH	18
18467	40	FISH	53
21363	40	FISH	81
251531	40	FISH	96
262	40	FISH	44
264	40	FISH	36
2733294	40	FISH	4
27440	40	FISH	13
3102	40	FISH	92
31219	40	FISH	41
31276	40	FISH	61
31283	40	FISH	33
323	40	FISH	54
3314	40	FISH	1
440917	40	FISH	53
5281167	40	FISH	64
5281168	40	FISH	78
5318599	40	FISH	36
5352837	40	FISH	77
5364231	40	FISH	35
5371102	40	FISH	18
5862	40	FISH	41
5962	40	FISH	51
60998	40	FISH	6
61523	40	FISH	29
62089	40	FISH	58
62351	40	FISH	1
62465	40	FISH	31
6274	40	FISH	52
6322	40	FISH	95
637758	40	FISH	95
6506	40	FISH	93
6544	40	FISH	75
6561	40	FISH	54
6669	40	FISH	86
702	40	FISH	85
7092	40	FISH	50
7137	40	FISH	38
7302	40	FISH	66
7476	40	FISH	76
750	40	FISH	70
753	40	FISH	50
7559	40	FISH	81
7657	40	FISH	31
7770	40	FISH	11
7793	40	FISH	76
7797	40	FISH	59
8025	40	FISH	2
8049	40	FISH	18
8094	40	FISH	1
8419	40	FISH	77
8438	40	FISH	52
8468	40	FISH	100
853433	40	FISH	2
8815	40	FISH	23
8878	40	FISH	15
9012	40	FISH	49
962	40	FISH	42
1031	40	GARLIC	65
10857465	40	GARLIC	34
10886	40	GARLIC	99
11567	40	GARLIC	30
12020	40	GARLIC	35
12265	40	GARLIC	2
12377	40	GARLIC	65
1549025	40	GARLIC	3
15654	40	GARLIC	76
16537	40	GARLIC	11
17898	40	GARLIC	69
180	40	GARLIC	56
18467	40	GARLIC	69
21363	40	GARLIC	46
251531	40	GARLIC	53
262	40	GARLIC	38
264	40	GARLIC	61
2733294	40	GARLIC	59
27440	40	GARLIC	2
3102	40	GARLIC	19
31219	40	GARLIC	71
31276	40	GARLIC	27
31283	40	GARLIC	95
323	40	GARLIC	27
3314	40	GARLIC	98
440917	40	GARLIC	2
5281167	40	GARLIC	58
5281168	40	GARLIC	67
5318599	40	GARLIC	23
5352837	40	GARLIC	15
5364231	40	GARLIC	70
5371102	40	GARLIC	40
5862	40	GARLIC	30
5962	40	GARLIC	81
60998	40	GARLIC	95
61523	40	GARLIC	24
62089	40	GARLIC	97
62351	40	GARLIC	50
62465	40	GARLIC	69
6274	40	GARLIC	75
6322	40	GARLIC	24
637758	40	GARLIC	85
6506	40	GARLIC	51
6544	40	GARLIC	34
6561	40	GARLIC	99
6669	40	GARLIC	42
702	40	GARLIC	35
7092	40	GARLIC	8
7137	40	GARLIC	21
7302	40	GARLIC	52
7476	40	GARLIC	3
750	40	GARLIC	31
753	40	GARLIC	28
7559	40	GARLIC	7
7657	40	GARLIC	49
7770	40	GARLIC	33
7793	40	GARLIC	80
7797	40	GARLIC	86
8025	40	GARLIC	3
8049	40	GARLIC	14
8094	40	GARLIC	94
8419	40	GARLIC	88
8438	40	GARLIC	99
8468	40	GARLIC	75
853433	40	GARLIC	74
8815	40	GARLIC	9
8878	40	GARLIC	65
9012	40	GARLIC	24
962	40	GARLIC	75
1031	40	SPICES	16
10857465	40	SPICES	83
10886	40	SPICES	15
11567	40	SPICES	81
12020	40	SPICES	4
12265	40	SPICES	41
12377	40	SPICES	55
1549025	40	SPICES	1
15654	40	SPICES	9
16537	40	SPICES	28
17898	40	SPICES	79
180	40	SPICES	99
18467	40	SPICES	51
21363	40	SPICES	62
251531	40	SPICES	72
262	40	SPICES	30
264	40	SPICES	31
2733294	40	SPICES	66
27440	40	SPICES	61
3102	40	SPICES	53
31219	40	SPICES	99
31276	40	SPICES	70
31283	40	SPICES	36
323	40	SPICES	92
3314	40	SPICES	1
440917	40	SPICES	2
5281167	40	SPICES	17
5281168	40	SPICES	20
5318599	40	SPICES	30
5352837	40	SPICES	51
5364231	40	SPICES	86
5371102	40	SPICES	18
5862	40	SPICES	26
5962	40	SPICES	45
60998	40	SPICES	45
61523	40	SPICES	36
62089	40	SPICES	71
62351	40	SPICES	29
62465	40	SPICES	29
6274	40	SPICES	52
6322	40	SPICES	14
637758	40	SPICES	41
6506	40	SPICES	55
6544	40	SPICES	28
6561	40	SPICES	86
6669	40	SPICES	3
702	40	SPICES	13
7092	40	SPICES	67
7137	40	SPICES	3
7302	40	SPICES	43
7476	40	SPICES	39
750	40	SPICES	31
753	40	SPICES	83
7559	40	SPICES	5
7657	40	SPICES	26
7770	40	SPICES	99
7793	40	SPICES	100
7797	40	SPICES	7
8025	40	SPICES	98
8049	40	SPICES	69
8094	40	SPICES	45
8419	40	SPICES	36
8438	40	SPICES	42
8468	40	SPICES	51
853433	40	SPICES	79
8815	40	SPICES	30
8878	40	SPICES	53
9012	40	SPICES	34
962	40	SPICES	82
1031	40	COLD	76
10857465	40	COLD	58
10886	40	COLD	37
11567	40	COLD	40
12020	40	COLD	41
12265	40	COLD	95
12377	40	COLD	81
1549025	40	COLD	73
15654	40	COLD	41
16537	40	COLD	46
17898	40	COLD	4
180	40	COLD	11
18467	40	COLD	94
21363	40	COLD	14
251531	40	COLD	29
262	40	COLD	54
264	40	COLD	60
2733294	40	COLD	35
27440	40	COLD	23
3102	40	COLD	15
31219	40	COLD	69
31276	40	COLD	81
31283	40	COLD	83
323	40	COLD	16
3314	40	COLD	24
440917	40	COLD	11
5281167	40	COLD	30
5281168	40	COLD	82
5318599	40	COLD	36
5352837	40	COLD	94
5364231	40	COLD	72
5371102	40	COLD	88
5862	40	COLD	91
5962	40	COLD	51
60998	40	COLD	53
61523	40	COLD	50
62089	40	COLD	67
62351	40	COLD	48
62465	40	COLD	36
6274	40	COLD	45
6322	40	COLD	75
637758	40	COLD	70
6506	40	COLD	35
6544	40	COLD	95
6561	40	COLD	29
6669	40	COLD	55
702	40	COLD	74
7092	40	COLD	15
7137	40	COLD	5
7302	40	COLD	0
7476	40	COLD	49
750	40	COLD	81
753	40	COLD	76
7559	40	COLD	10
7657	40	COLD	71
7770	40	COLD	5
7793	40	COLD	45
7797	40	COLD	99
8025	40	COLD	35
8049	40	COLD	12
8094	40	COLD	24
8419	40	COLD	76
8438	40	COLD	24
8468	40	COLD	80
853433	40	COLD	74
8815	40	COLD	69
8878	40	COLD	86
9012	40	COLD	83
962	40	COLD	83
1031	40	SOUR	15
10857465	40	SOUR	90
10886	40	SOUR	49
11567	40	SOUR	15
12020	40	SOUR	5
12265	40	SOUR	56
12377	40	SOUR	29
1549025	40	SOUR	57
15654	40	SOUR	11
16537	40	SOUR	48
17898	40	SOUR	94
180	40	SOUR	64
18467	40	SOUR	16
21363	40	SOUR	9
251531	40	SOUR	35
262	40	SOUR	52
264	40	SOUR	64
2733294	40	SOUR	33
27440	40	SOUR	20
3102	40	SOUR	24
31219	40	SOUR	56
31276	40	SOUR	78
31283	40	SOUR	81
323	40	SOUR	25
3314	40	SOUR	76
440917	40	SOUR	71
5281167	40	SOUR	16
5281168	40	SOUR	61
5318599	40	SOUR	34
5352837	40	SOUR	72
5364231	40	SOUR	39
5371102	40	SOUR	66
5862	40	SOUR	12
5962	40	SOUR	43
60998	40	SOUR	46
61523	40	SOUR	25
62089	40	SOUR	13
62351	40	SOUR	26
62465	40	SOUR	16
6274	40	SOUR	70
6322	40	SOUR	65
637758	40	SOUR	91
6506	40	SOUR	83
6544	40	SOUR	67
6561	40	SOUR	97
6669	40	SOUR	76
702	40	SOUR	46
7092	40	SOUR	29
7137	40	SOUR	71
7302	40	SOUR	82
7476	40	SOUR	83
750	40	SOUR	42
753	40	SOUR	49
7559	40	SOUR	76
7657	40	SOUR	30
7770	40	SOUR	4
7793	40	SOUR	84
7797	40	SOUR	15
8025	40	SOUR	54
8049	40	SOUR	82
8094	40	SOUR	40
8419	40	SOUR	55
8438	40	SOUR	33
8468	40	SOUR	43
853433	40	SOUR	12
8815	40	SOUR	65
8878	40	SOUR	26
9012	40	SOUR	72
962	40	SOUR	42
1031	40	BURNT	77
10857465	40	BURNT	79
10886	40	BURNT	2
11567	40	BURNT	32
12020	40	BURNT	56
12265	40	BURNT	20
12377	40	BURNT	99
1549025	40	BURNT	40
15654	40	BURNT	49
16537	40	BURNT	72
17898	40	BURNT	100
180	40	BURNT	15
18467	40	BURNT	62
21363	40	BURNT	54
251531	40	BURNT	58
262	40	BURNT	81
264	40	BURNT	30
2733294	40	BURNT	87
27440	40	BURNT	84
3102	40	BURNT	69
31219	40	BURNT	84
31276	40	BURNT	28
31283	40	BURNT	46
323	40	BURNT	62
3314	40	BURNT	85
440917	40	BURNT	5
5281167	40	BURNT	49
5281168	40	BURNT	15
5318599	40	BURNT	5
5352837	40	BURNT	80
5364231	40	BURNT	60
5371102	40	BURNT	9
5862	40	BURNT	82
5962	40	BURNT	89
60998	40	BURNT	60
61523	40	BURNT	55
62089	40	BURNT	5
62351	40	BURNT	72
62465	40	BURNT	67
6274	40	BURNT	93
6322	40	BURNT	90
637758	40	BURNT	84
6506	40	BURNT	17
6544	40	BURNT	10
6561	40	BURNT	38
6669	40	BURNT	74
702	40	BURNT	53
7092	40	BURNT	83
7137	40	BURNT	51
7302	40	BURNT	63
7476	40	BURNT	71
750	40	BURNT	31
753	40	BURNT	92
7559	40	BURNT	19
7657	40	BURNT	26
7770	40	BURNT	7
7793	40	BURNT	95
7797	40	BURNT	76
8025	40	BURNT	99
8049	40	BURNT	78
8094	40	BURNT	37
8419	40	BURNT	98
8438	40	BURNT	43
8468	40	BURNT	93
853433	40	BURNT	58
8815	40	BURNT	74
8878	40	BURNT	10
9012	40	BURNT	80
962	40	BURNT	22
1031	40	ACID	67
10857465	40	ACID	23
10886	40	ACID	56
11567	40	ACID	32
12020	40	ACID	99
12265	40	ACID	23
12377	40	ACID	93
1549025	40	ACID	40
15654	40	ACID	14
16537	40	ACID	30
17898	40	ACID	11
180	40	ACID	60
18467	40	ACID	7
21363	40	ACID	78
251531	40	ACID	56
262	40	ACID	29
264	40	ACID	23
2733294	40	ACID	66
27440	40	ACID	15
3102	40	ACID	25
31219	40	ACID	53
31276	40	ACID	27
31283	40	ACID	36
323	40	ACID	98
3314	40	ACID	39
440917	40	ACID	85
5281167	40	ACID	65
5281168	40	ACID	62
5318599	40	ACID	89
5352837	40	ACID	65
5364231	40	ACID	46
5371102	40	ACID	91
5862	40	ACID	94
5962	40	ACID	30
60998	40	ACID	62
61523	40	ACID	21
62089	40	ACID	93
62351	40	ACID	93
62465	40	ACID	51
6274	40	ACID	83
6322	40	ACID	99
637758	40	ACID	26
6506	40	ACID	52
6544	40	ACID	31
6561	40	ACID	62
6669	40	ACID	40
702	40	ACID	81
7092	40	ACID	65
7137	40	ACID	65
7302	40	ACID	5
7476	40	ACID	69
750	40	ACID	52
753	40	ACID	7
7559	40	ACID	59
7657	40	ACID	91
7770	40	ACID	5
7793	40	ACID	52
7797	40	ACID	51
8025	40	ACID	95
8049	40	ACID	12
8094	40	ACID	71
8419	40	ACID	39
8438	40	ACID	83
8468	40	ACID	64
853433	40	ACID	86
8815	40	ACID	31
8878	40	ACID	56
9012	40	ACID	9
962	40	ACID	35
1031	40	WARM	80
10857465	40	WARM	58
10886	40	WARM	16
11567	40	WARM	71
12020	40	WARM	4
12265	40	WARM	97
12377	40	WARM	60
1549025	40	WARM	21
15654	40	WARM	66
16537	40	WARM	69
17898	40	WARM	8
180	40	WARM	29
18467	40	WARM	3
21363	40	WARM	20
251531	40	WARM	100
262	40	WARM	19
264	40	WARM	99
2733294	40	WARM	19
27440	40	WARM	37
3102	40	WARM	4
31219	40	WARM	66
31276	40	WARM	46
31283	40	WARM	60
323	40	WARM	20
3314	40	WARM	100
440917	40	WARM	26
5281167	40	WARM	4
5281168	40	WARM	65
5318599	40	WARM	27
5352837	40	WARM	2
5364231	40	WARM	61
5371102	40	WARM	51
5862	40	WARM	48
5962	40	WARM	36
60998	40	WARM	21
61523	40	WARM	40
62089	40	WARM	92
62351	40	WARM	76
62465	40	WARM	57
6274	40	WARM	73
6322	40	WARM	66
637758	40	WARM	51
6506	40	WARM	69
6544	40	WARM	96
6561	40	WARM	75
6669	40	WARM	33
702	40	WARM	38
7092	40	WARM	39
7137	40	WARM	26
7302	40	WARM	65
7476	40	WARM	22
750	40	WARM	90
753	40	WARM	28
7559	40	WARM	32
7657	40	WARM	94
7770	40	WARM	39
7793	40	WARM	39
7797	40	WARM	43
8025	40	WARM	48
8049	40	WARM	94
8094	40	WARM	68
8419	40	WARM	100
8438	40	WARM	95
8468	40	WARM	18
853433	40	WARM	65
8815	40	WARM	75
8878	40	WARM	65
9012	40	WARM	82
962	40	WARM	47
1031	40	MUSKY	40
10857465	40	MUSKY	69
10886	40	MUSKY	24
11567	40	MUSKY	61
12020	40	MUSKY	26
12265	40	MUSKY	12
12377	40	MUSKY	38
1549025	40	MUSKY	91
15654	40	MUSKY	86
16537	40	MUSKY	90
17898	40	MUSKY	20
180	40	MUSKY	100
18467	40	MUSKY	82
21363	40	MUSKY	3
251531	40	MUSKY	80
262	40	MUSKY	43
264	40	MUSKY	41
2733294	40	MUSKY	17
27440	40	MUSKY	94
3102	40	MUSKY	41
31219	40	MUSKY	63
31276	40	MUSKY	5
31283	40	MUSKY	91
323	40	MUSKY	98
3314	40	MUSKY	2
440917	40	MUSKY	100
5281167	40	MUSKY	18
5281168	40	MUSKY	26
5318599	40	MUSKY	96
5352837	40	MUSKY	89
5364231	40	MUSKY	31
5371102	40	MUSKY	100
5862	40	MUSKY	28
5962	40	MUSKY	100
60998	40	MUSKY	36
61523	40	MUSKY	29
62089	40	MUSKY	48
62351	40	MUSKY	18
62465	40	MUSKY	52
6274	40	MUSKY	78
6322	40	MUSKY	68
637758	40	MUSKY	14
6506	40	MUSKY	45
6544	40	MUSKY	66
6561	40	MUSKY	28
6669	40	MUSKY	78
702	40	MUSKY	69
7092	40	MUSKY	99
7137	40	MUSKY	85
7302	40	MUSKY	41
7476	40	MUSKY	59
750	40	MUSKY	43
753	40	MUSKY	12
7559	40	MUSKY	67
7657	40	MUSKY	82
7770	40	MUSKY	99
7793	40	MUSKY	90
7797	40	MUSKY	96
8025	40	MUSKY	45
8049	40	MUSKY	21
8094	40	MUSKY	93
8419	40	MUSKY	6
8438	40	MUSKY	39
8468	40	MUSKY	7
853433	40	MUSKY	50
8815	40	MUSKY	77
8878	40	MUSKY	83
9012	40	MUSKY	63
962	40	MUSKY	76
1031	40	SWEATY	55
10857465	40	SWEATY	66
10886	40	SWEATY	58
11567	40	SWEATY	56
12020	40	SWEATY	40
12265	40	SWEATY	26
12377	40	SWEATY	13
1549025	40	SWEATY	34
15654	40	SWEATY	74
16537	40	SWEATY	78
17898	40	SWEATY	60
180	40	SWEATY	40
18467	40	SWEATY	60
21363	40	SWEATY	64
251531	40	SWEATY	95
262	40	SWEATY	89
264	40	SWEATY	42
2733294	40	SWEATY	57
27440	40	SWEATY	18
3102	40	SWEATY	43
31219	40	SWEATY	39
31276	40	SWEATY	38
31283	40	SWEATY	96
323	40	SWEATY	62
3314	40	SWEATY	48
440917	40	SWEATY	84
5281167	40	SWEATY	77
5281168	40	SWEATY	16
5318599	40	SWEATY	44
5352837	40	SWEATY	76
5364231	40	SWEATY	56
5371102	40	SWEATY	69
5862	40	SWEATY	0
5962	40	SWEATY	14
60998	40	SWEATY	0
61523	40	SWEATY	88
62089	40	SWEATY	78
62351	40	SWEATY	56
62465	40	SWEATY	23
6274	40	SWEATY	36
6322	40	SWEATY	10
637758	40	SWEATY	72
6506	40	SWEATY	92
6544	40	SWEATY	100
6561	40	SWEATY	53
6669	40	SWEATY	97
702	40	SWEATY	5
7092	40	SWEATY	20
7137	40	SWEATY	58
7302	40	SWEATY	45
7476	40	SWEATY	78
750	40	SWEATY	38
753	40	SWEATY	79
7559	40	SWEATY	44
7657	40	SWEATY	0
7770	40	SWEATY	70
7793	40	SWEATY	20
7797	40	SWEATY	20
8025	40	SWEATY	94
8049	40	SWEATY	49
8094	40	SWEATY	94
8419	40	SWEATY	80
8438	40	SWEATY	87
8468	40	SWEATY	19
853433	40	SWEATY	67
8815	40	SWEATY	67
8878	40	SWEATY	48
9012	40	SWEATY	16
962	40	SWEATY	62
1031	40	AMMONIA/URINOUS	93
10857465	40	AMMONIA/URINOUS	22
10886	40	AMMONIA/URINOUS	81
11567	40	AMMONIA/URINOUS	57
12020	40	AMMONIA/URINOUS	55
12265	40	AMMONIA/URINOUS	95
12377	40	AMMONIA/URINOUS	6
1549025	40	AMMONIA/URINOUS	54
15654	40	AMMONIA/URINOUS	0
16537	40	AMMONIA/URINOUS	73
17898	40	AMMONIA/URINOUS	49
180	40	AMMONIA/URINOUS	94
18467	40	AMMONIA/URINOUS	93
21363	40	AMMONIA/URINOUS	40
251531	40	AMMONIA/URINOUS	79
262	40	AMMONIA/URINOUS	45
264	40	AMMONIA/URINOUS	1
2733294	40	AMMONIA/URINOUS	78
27440	40	AMMONIA/URINOUS	29
3102	40	AMMONIA/URINOUS	55
31219	40	AMMONIA/URINOUS	29
31276	40	AMMONIA/URINOUS	48
31283	40	AMMONIA/URINOUS	89
323	40	AMMONIA/URINOUS	95
3314	40	AMMONIA/URINOUS	42
440917	40	AMMONIA/URINOUS	32
5281167	40	AMMONIA/URINOUS	96
5281168	40	AMMONIA/URINOUS	91
5318599	40	AMMONIA/URINOUS	5
5352837	40	AMMONIA/URINOUS	79
5364231	40	AMMONIA/URINOUS	4
5371102	40	AMMONIA/URINOUS	35
5862	40	AMMONIA/URINOUS	68
5962	40	AMMONIA/URINOUS	71
60998	40	AMMONIA/URINOUS	69
61523	40	AMMONIA/URINOUS	45
62089	40	AMMONIA/URINOUS	5
62351	40	AMMONIA/URINOUS	88
62465	40	AMMONIA/URINOUS	53
6274	40	AMMONIA/URINOUS	44
6322	40	AMMONIA/URINOUS	5
637758	40	AMMONIA/URINOUS	42
6506	40	AMMONIA/URINOUS	58
6544	40	AMMONIA/URINOUS	0
6561	40	AMMONIA/URINOUS	61
6669	40	AMMONIA/URINOUS	62
702	40	AMMONIA/URINOUS	4
7092	40	AMMONIA/URINOUS	10
7137	40	AMMONIA/URINOUS	47
7302	40	AMMONIA/URINOUS	58
7476	40	AMMONIA/URINOUS	98
750	40	AMMONIA/URINOUS	86
753	40	AMMONIA/URINOUS	38
7559	40	AMMONIA/URINOUS	1
7657	40	AMMONIA/URINOUS	15
7770	40	AMMONIA/URINOUS	99
7793	40	AMMONIA/URINOUS	97
