#oID	individual	descriptor	value
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	MUSKY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	76
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	SWEATY	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	AMMONIA/URINOUS	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	77
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	DECAYED	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	78
638024	42	WOOD	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
638024	42	GRASS	79
641256	42	GRASS	79
641256	42	GRASS	79
641256	42	GRASS	79
641256	42	GRASS	79
641256	42	GRASS	79
641256	42	GRASS	79
641256	42	GRASS	79
641256	42	GRASS	79
641256	42	GRASS	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	79
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	FLOWER	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	42	 CHEMICAL	80
641256	43	INTENSITY/STRENGTH	80
641256	43	INTENSITY/STRENGTH	80
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	INTENSITY/STRENGTH	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	81
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	VALENCE/PLEASANTNESS	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	82
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	BAKERY	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	83
641256	43	SWEET	84
641256	43	SWEET	84
641256	43	SWEET	84
641256	43	SWEET	84
641256	43	SWEET	84
641256	43	SWEET	84
641256	43	SWEET	84
641256	43	SWEET	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FRUIT	84
641256	43	FISH	84
641256	43	FISH	84
641256	43	FISH	84
641256	43	FISH	84
641256	43	FISH	84
641256	43	FISH	84
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
641256	43	FISH	85
